Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.2857142857142857,0.912432215304278,1.0,0.35789473684210527,0.7857142857142857,0.8139534883720929,0.0,0.02564102564102564,0.2515789473684211,1.0,1.0,0.018867924528301883,0.19230769230769232,0.2,0.11538461538461539,0.6181015452538631,0.21739130434782608,0.30303030303030304,0.15000000000000002,0.6102564102564102,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9075115485037156,1.0,0.5578947368421052,0.047619047619047616,0.0,0.010309278350515464,0.05128205128205128,0.5578947368421052,1.0,0.0,0.05660377358490565,0.46153846153846156,0.26666666666666666,0.38461538461538464,0.7788079470198676,0.5217391304347826,0.36363636363636365,0.6000000000000001,0.7852564102564102,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.9781080538260695,1.0,0.26315789473684204,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.015384615384615385,0.6368421052631579,1.0,1.0,0.5660377358490565,0.23076923076923078,0.26666666666666666,0.19230769230769232,0.7311258278145696,0.2608695652173913,0.3939393939393939,0.2,0.7538461538461538,0.5930232558139535,1.0,0.3117569352708058
0.7499999999999999,0.8014661578630247,0.0,0.4010526315789473,0.7857142857142857,0.7674418604651162,0.0,0.0,0.05263157894736836,1.0,0.0,0.33962264150943394,0.6153846153846154,0.35555555555555557,0.6153846153846154,0.6721854304635762,0.5652173913043478,0.3939393939393939,0.65,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9135368547901185,1.0,0.3999999999999999,0.023809523809523808,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.3231578947368421,1.0,1.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7152317880794702,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.673076923076923,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9152440249045993,1.0,0.4736842105263157,0.8571428571428571,0.046511627906976744,0.04639175257731959,0.010256410256410256,0.42210526315789454,1.0,1.0,0.8301886792452831,0.19230769230769232,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.7678571428571428,0.9243824061056437,1.0,0.26315789473684204,0.8571428571428571,0.8372093023255813,0.030927835051546393,0.046153846153846156,0.27368421052631575,1.0,0.0,0.07547169811320753,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6534216335540839,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6102564102564102,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9677646113677445,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.054736842105263195,0.0,0.0,0.169811320754717,0.23076923076923078,0.2,0.11538461538461539,0.6225165562913907,0.2608695652173913,0.33333333333333337,0.2,0.6192307692307691,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9506929102229363,1.0,0.5473684210526315,0.0,0.0,0.020618556701030927,0.020512820512820513,0.4136842105263159,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.752317880794702,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7646153846153845,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.013858204458726651,1.0,0.5263157894736841,0.8571428571428571,0.4186046511627907,0.02577319587628866,0.046153846153846156,0.368421052631579,1.0,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.7499999999999999,0.9243824061056437,1.0,0.1473684210526316,0.4285714285714285,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.1399999999999999,1.0,0.0,0.07547169811320753,0.23076923076923078,0.33333333333333337,0.07692307692307693,0.5562913907284768,0.2608695652173913,0.24242424242424243,0.25,0.6676923076923077,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9781080538260695,1.0,0.5263157894736841,0.0,0.8604651162790697,0.4639175257731959,0.041025641025641026,0.3978947368421053,0.0,1.0,0.07547169811320753,0.23076923076923078,0.22222222222222224,0.07692307692307693,0.6357615894039735,0.2608695652173913,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9506929102229363,1.0,0.4421052631578948,0.4285714285714285,0.8372093023255813,0.020618556701030927,0.035897435897435895,0.32947368421052636,1.0,0.0,0.037735849056603765,0.2692307692307693,0.2,0.23076923076923078,0.653774834437086,0.34782608695652173,0.2727272727272727,0.4,0.7010096153846154,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9506929102229363,1.0,0.5684210526315789,0.047619047619047616,0.0,0.04639175257731959,0.046153846153846156,0.44736842105263164,1.0,1.0,0.037735849056603765,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7326395458845789,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7446153846153845,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9075115485037156,1.0,0.3052631578947369,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.45684210526315794,1.0,0.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7038789025543993,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.673076923076923,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.2857142857142857,0.9243824061056437,1.0,0.5894736842105264,0.4285714285714285,0.0,0.02577319587628866,0.0,0.52,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.8145695364238411,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.8846153846153845,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.7678571428571428,0.9007832898172323,1.0,0.6842105263157894,0.047619047619047616,0.0,0.010309278350515464,0.03076923076923077,0.6842105263157894,0.0,0.0,0.05660377358490565,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.7086092715231788,0.2608695652173913,0.30303030303030304,0.30000000000000004,0.7,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9152440249045993,1.0,0.3789473684210527,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.331578947368421,1.0,0.0,0.018867924528301883,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.5615894039735099,0.21739130434782608,0.15151515151515152,0.25,0.6353846153846153,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9075115485037156,1.0,0.6842105263157894,0.047619047619047616,0.8604651162790697,0.005154639175257732,0.046153846153846156,0.5999999999999999,0.0,0.0,0.037735849056603765,0.19230769230769232,0.11111111111111112,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.912432215304278,1.0,0.3157894736842104,0.4285714285714285,0.0,0.02577319587628866,0.020512820512820513,0.2789473684210526,1.0,1.0,0.05660377358490565,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.8370860927152318,0.21739130434782608,0.21212121212121213,0.25,0.7846153846153845,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.013858204458726651,1.0,0.7894736842105263,0.8809523809523808,0.4186046511627907,0.04639175257731959,0.010256410256410256,0.6905263157894737,1.0,1.0,0.018867924528301883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.26785714285714285,0.9075115485037156,1.0,0.3157894736842104,0.0,0.0,0.020618556701030927,0.020512820512820513,0.2715789473684209,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7682119205298014,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.691025641025641,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9506929102229363,1.0,0.463157894736842,0.4285714285714285,0.0,0.04639175257731959,0.02564102564102564,0.42105263157894735,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6471144749290444,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6576923076923076,0.5930232558139535,1.0,0.3117569352708058
0.7678571428571428,0.9135368547901185,1.0,0.368421052631579,0.8809523809523808,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.368421052631579,1.0,0.0,0.05660377358490565,0.23076923076923078,0.24444444444444446,0.15384615384615385,0.6357615894039735,0.2608695652173913,0.2727272727272727,0.2,0.5788461538461538,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.26785714285714285,0.9861417955412733,1.0,0.41052631578947363,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.02564102564102564,0.2778947368421052,1.0,0.0,0.1132075471698113,0.23076923076923078,0.22222222222222224,0.15384615384615385,0.7549668874172185,0.2608695652173913,0.24242424242424243,0.25,0.6461538461538461,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9243824061056437,1.0,0.2947368421052632,0.4285714285714285,0.4186046511627907,0.9845360824742267,0.7384615384615385,0.2210526315789474,1.0,0.0,0.018867924528301883,0.23076923076923078,0.2,0.23076923076923078,0.6181015452538631,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6282051282051281,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9135368547901185,1.0,0.4421052631578948,0.9285714285714285,0.4186046511627907,0.010309278350515464,0.046153846153846156,0.37578947368421045,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.7629139072847683,0.2608695652173913,0.33333333333333337,0.2,0.7861538461538461,0.15116279069767458,0.4888888888888888,1.0
0.25,0.912432215304278,1.0,0.368421052631579,0.8809523809523808,0.046511627906976744,0.04639175257731959,0.010256410256410256,0.4421052631578948,1.0,1.0,0.037735849056603765,0.19230769230769232,0.2,0.19230769230769232,0.7417218543046358,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.7134615384615384,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.013858204458726651,1.0,0.35789473684210527,0.8809523809523808,0.8372093023255813,0.04639175257731959,0.015384615384615385,0.33999999999999986,0.0,1.0,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.7678571428571428,0.9243824061056437,1.0,0.4736842105263157,0.8571428571428571,0.4186046511627907,0.9845360824742267,0.5230769230769231,0.43263157894736826,1.0,0.0,0.07547169811320753,0.23076923076923078,0.17777777777777778,0.11538461538461539,0.6357615894039735,0.2608695652173913,0.18181818181818182,0.1,0.673076923076923,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9506929102229363,1.0,0.3157894736842104,0.047619047619047616,0.0,0.020618556701030927,0.020512820512820513,0.256842105263158,1.0,0.0,0.037735849056603765,0.2692307692307693,0.22222222222222224,0.23076923076923078,0.6607379375591296,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6172115384615384,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.30357142857142855,0.912432215304278,1.0,0.5368421052631578,0.0,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.39368421052631586,1.0,1.0,0.018867924528301883,0.19230769230769232,0.11111111111111112,0.038461538461538464,0.847682119205298,0.21739130434782608,0.15151515151515152,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.7499999999999999,0.9999999999999999,0.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.041025641025641026,0.20736842105263165,1.0,0.0,0.32075471698113206,0.07692307692307693,0.044444444444444446,0.07692307692307693,0.5562913907284768,0.043478260869565216,0.030303030303030304,0.05,0.5923076923076923,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.26785714285714285,0.9152440249045993,1.0,0.34736842105263155,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.22631578947368425,1.0,0.0,0.05660377358490565,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.614569536423841,0.21739130434782608,0.30303030303030304,0.15000000000000002,0.6641025641025641,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9259891544486845,1.0,0.3894736842105262,0.8809523809523808,0.8604651162790697,0.0,0.02564102564102564,0.32736842105263153,1.0,1.0,0.05660377358490565,0.23076923076923078,0.2,0.15384615384615385,0.5695364238410596,0.2608695652173913,0.36363636363636365,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9152440249045993,1.0,0.26315789473684204,0.0,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.1936842105263159,1.0,1.0,0.037735849056603765,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.9285714285714285,0.9090178750753163,1.0,0.4736842105263157,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.4547368421052631,0.0,0.0,0.07547169811320753,0.38461538461538464,0.33333333333333337,0.3076923076923077,0.7284768211920529,0.3913043478260869,0.5151515151515151,0.25,0.7107692307692307,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9506929102229363,1.0,0.5894736842105264,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.4157894736842105,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.752317880794702,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7646153846153845,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9152440249045993,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.1473684210526316,1.0,0.0,0.5471698113207546,0.34615384615384615,0.4,0.3076923076923077,0.6026490066225165,0.21739130434782608,0.33333333333333337,0.25,0.6353846153846153,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9243824061056437,1.0,0.3894736842105262,0.8809523809523808,0.0,0.03608247422680412,0.035897435897435895,0.4010526315789473,1.0,0.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6463576158940397,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6192307692307691,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9243824061056437,1.0,0.3999999999999999,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.3821052631578947,1.0,0.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.7205298013245033,0.2608695652173913,0.21212121212121213,0.25,0.6353846153846153,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9506929102229363,1.0,0.4421052631578948,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.3768421052631581,1.0,0.0,0.018867924528301883,0.3076923076923077,0.2,0.3076923076923077,0.763046357615894,0.34782608695652173,0.2727272727272727,0.4,0.7755192307692307,0.2093023255813954,0.0,0.12417437252311753
0.7499999999999999,0.8014661578630247,0.0,0.4010526315789473,0.047619047619047616,0.046511627906976744,0.010309278350515464,0.015384615384615385,0.42105263157894735,1.0,0.0,0.18867924528301888,0.38461538461538464,0.22222222222222224,0.34615384615384615,0.606328182487123,0.4782608695652174,0.33333333333333337,0.25,0.5815384615384616,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9090178750753163,1.0,0.4736842105263157,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.05128205128205128,0.5789473684210527,1.0,1.0,0.5660377358490565,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9506929102229363,1.0,0.2421052631578946,0.8809523809523808,0.4186046511627907,0.015463917525773196,0.015384615384615385,0.1947368421052631,1.0,1.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6980510879848629,0.34782608695652173,0.24242424242424243,0.4,0.8036538461538462,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9506929102229363,1.0,0.4421052631578948,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.31894736842105265,1.0,1.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6463576158940397,0.30434782608695654,0.21212121212121213,0.35000000000000003,0.6569230769230768,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9259891544486845,1.0,0.06315789473684208,0.047619047619047616,0.4186046511627907,0.015463917525773196,0.046153846153846156,0.04105263157894745,1.0,1.0,0.05660377358490565,0.23076923076923078,0.22222222222222224,0.15384615384615385,0.6887417218543046,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9999999999999999,0.0,0.4736842105263157,0.8571428571428571,0.2558139534883721,0.04639175257731959,0.046153846153846156,0.5789473684210527,1.0,1.0,0.33962264150943394,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.5721854304635762,0.21739130434782608,0.21212121212121213,0.25,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.7678571428571428,0.9999999999999999,0.0,0.5789473684210527,0.8571428571428571,0.8372093023255813,0.030927835051546393,0.03076923076923077,0.5789473684210527,1.0,0.0,0.2641509433962264,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6357615894039735,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.7230769230769231,0.2093023255813954,0.0,0.12417437252311753
